CASERNE,YEAR,MONTH,DATE,MONTH_SIN,MONTH_COS,TOTAL_BUILDING_AREA,TOTAL_BUILDINGS,RESIDENTIAL,PUBLIC_SERVICES,AVG_FLOORS,LAG1_INCIDENT_COUNT,TEMPERATURE_MAX,CRIME_COUNT,PREDICTED_RISK_ENCODED,PREDICTED_RISK,PREDICTED_RISK_PROBA
18.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.50548524
18.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.49504447
18.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.48399577
18.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.4221492
18.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.42334372
18.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.4721411
18.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,0,High,0.57032377
19.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,0,High,0.5561378
19.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,0,High,0.50603324
19.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.5192323
19.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.47795853
19.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.45052412
19.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.4492411
19.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.49268776
19.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.48263386
19.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.470623
19.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.42230818
19.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.4235081
19.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,2,Medium,0.47308302
19.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2032208.0,8515.0,7718.0,28.0,1.795142555438226,6.0,19.180753138075314,7602.0,0,High,0.5561378
20.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,0,High,0.47648597
20.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,0,High,0.43351406
20.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.51420885
20.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.5021448
20.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.47002485
20.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.47622272
20.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.48619825
20.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.474061
20.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.46762088
20.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.42438072
20.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.42739528
20.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,2,Medium,0.48954144
20.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3558618.0,12192.0,9513.0,14.0,1.2571275455519828,9.0,19.180753138075314,8572.0,0,High,0.47648597
21.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,0,High,0.4043652
21.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.42992708
21.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.4916972
21.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.47303972
21.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.4609228
21.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.45875075
21.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.433663
21.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.4210085
21.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,1,Low,0.43364763
21.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.39707977
21.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.4003475
21.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,2,Medium,0.4692978
21.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3101633.0,8697.0,7927.0,19.0,1.7240381136171752,7.0,19.180753138075314,6091.0,0,High,0.4043652
22.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.6011697
22.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.59239674
22.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.6355535
22.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.66729754
22.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.67418194
22.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.69707155
22.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.73663276
22.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.74522173
22.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.7805958
22.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.6809326
22.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.67871606
22.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.63383746
22.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1572555.0,4594.0,4300.0,8.0,1.7660791943236438,4.0,19.180753138075314,3772.0,1,Low,0.6011697
23.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,0,High,0.43204623
23.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,0,High,0.40454027
23.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.46544194
23.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.44603035
23.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.4327614
23.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.40862998
23.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.4140229
23.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.40295687
23.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,1,Low,0.41498804
23.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.3693534
23.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.37220514
23.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,2,Medium,0.4180512
23.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1592563.0,6829.0,6235.0,19.0,1.6539623908663532,8.0,19.180753138075314,4004.0,0,High,0.43204623
25.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,2,Medium,0.38658327
25.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,2,Medium,0.4256247
25.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,2,Medium,0.46413547
25.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,2,Medium,0.4408663
25.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,2,Medium,0.42686823
25.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,2,Medium,0.40834948
25.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,1,Low,0.48012733
25.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,1,Low,0.49398202
25.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,1,Low,0.51601964
25.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,1,Low,0.41438866
25.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,1,Low,0.40983725
25.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,2,Medium,0.44382122
25.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3386060.0,11860.0,9770.0,5.0,1.240605918271489,5.0,19.180753138075314,5390.0,2,Medium,0.38658327
26.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.5699497
26.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.564098
26.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.60612065
26.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.6070719
26.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.61776567
26.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.646757
26.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.71124494
26.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.72038066
26.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.7481171
26.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.6827216
26.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.67704153
26.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.61907196
26.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1373991.0,5205.0,4871.0,19.0,1.970873786407767,3.0,19.180753138075314,3051.0,1,Low,0.5699497
27.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.41336468
27.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.44803885
27.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.48613226
27.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.48054767
27.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.47455627
27.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.39985612
27.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.4707702
27.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.4651215
27.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.4478054
27.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.43284062
27.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.43062925
27.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.48208424
27.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2859531.0,5920.0,5369.0,39.0,1.851722873900293,4.0,19.180753138075314,5233.0,2,Medium,0.41336468
28.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.41524744
28.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.4769373
28.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.48881876
28.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.4824212
28.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.44622913
28.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.423645
28.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,1,Low,0.4550803
28.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,1,Low,0.46674287
28.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,1,Low,0.48547417
28.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.41331977
28.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.4142081
28.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.4708612
28.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3532120.0,10681.0,9517.0,16.0,1.571948051948052,4.0,19.180753138075314,6346.0,2,Medium,0.41524744
29.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,2,Medium,0.39789486
29.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,2,Medium,0.43780228
29.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,2,Medium,0.44341522
29.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,2,Medium,0.45667374
29.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,2,Medium,0.4414793
29.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,2,Medium,0.42042288
29.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,1,Low,0.51822644
29.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,1,Low,0.530087
29.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,1,Low,0.55787605
29.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,1,Low,0.4918044
29.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,1,Low,0.4891281
29.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,2,Medium,0.43590608
29.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2528658.0,11066.0,10584.0,33.0,1.7537907505686126,3.0,19.180753138075314,4842.0,2,Medium,0.39789486
30.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.6970853
30.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.65542996
30.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.57694846
30.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.58121204
30.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.5972599
30.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.6598354
30.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.46082827
30.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.46202266
30.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.46326253
30.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.5620881
30.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.56462836
30.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.5884182
30.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3388554.0,10235.0,9310.0,55.0,1.8529444506289656,3.0,19.180753138075314,8710.0,0,High,0.6970853
31.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1577589.0,5349.0,4796.0,19.0,1.8839071257005604,3.0,19.180753138075314,3808.0,1,Low,0.5989515
